Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
8.067,2.5,27.72,13.375,0.0,0.034,16.395,4.517
7.789,1.75,27.72,13.375,0.0,0.02,12.941,4.815
8.039,1.0,27.714,13.376,0.0,0.042,20.327,4.996
8.061,0.75,27.721,13.376,0.0,0.039,19.252,4.691
7.978,8.0,27.72,13.376,0.0,0.041,13.517,4.785
8.289,4.75,27.714,13.377,0.0,0.036,18.196,4.874
8.333,3.75,27.727,13.378,0.0,0.036,17.903,4.732
7.978,17.5,27.719,13.378,0.0,0.042,14.919,4.931
8.089,32.75,27.703,13.379,0.0,0.035,18.911,4.953
8.106,38.5,27.712,13.379,0.0,0.031,17.2,4.634
7.95,42.75,27.703,13.379,0.0,0.043,13.615,4.79
8.256,64.75,27.711,13.38,0.0,0.044,18.371,4.977
8.272,65.0,27.716,13.381,0.0,0.041,17.344,4.678
7.956,60.25,27.716,13.381,0.0,0.037,13.056,4.81
7.872,55.5,27.718,13.382,0.0,0.035,17.659,4.873
7.928,54.75,27.719,13.382,0.0,0.04,16.488,4.569
7.972,50.0,27.715,13.382,0.0,0.025,13.009,4.752
8.317,53.75,27.712,13.383,0.0,0.026,19.456,4.872
8.428,43.75,27.717,13.384,0.0,0.038,18.597,4.648
8.094,34.0,27.719,13.384,0.0,0.044,13.656,4.816
7.767,34.75,27.723,13.385,0.0,0.024,19.131,5.064
7.728,27.0,27.719,13.385,0.0,0.031,18.077,4.756
7.856,21.0,27.713,13.385,0.0,0.027,13.685,4.847
8.356,18.0,27.716,13.386,0.0,0.033,18.228,4.973
8.372,19.25,27.719,13.387,0.0,0.033,17.087,4.608
8.117,15.0,27.717,13.387,0.0,0.037,13.565,4.776
7.822,9.0,27.717,13.388,0.0,0.042,17.594,4.911
7.722,7.0,27.714,13.388,0.0,0.034,16.499,4.627
7.739,7.25,27.711,13.388,0.0,0.037,12.952,4.836
8.261,8.0,27.702,13.39,0.0,0.024,18.462,5.032
8.406,8.0,27.719,13.39,0.0,0.039,17.281,4.7
7.967,6.25,27.719,13.39,0.0,0.033,13.022,4.827
7.756,3.75,27.712,13.391,0.0,0.033,19.542,4.941
7.889,3.0,27.716,13.391,0.0,0.035,18.491,4.637
7.961,2.25,27.72,13.391,0.0,0.036,13.498,4.764
8.483,4.75,27.691,13.393,0.0,0.032,18.197,4.903
8.594,8.75,27.701,13.393,0.0,0.024,17.704,4.9
8.133,6.75,27.712,13.393,0.0,0.03,17.198,3.86
8.233,5.5,27.699,13.394,0.0,0.043,19.079,4.966
8.361,6.0,27.709,13.394,0.0,0.035,17.984,4.687
8.578,30.0,27.723,13.395,0.0,0.028,15.916,3.614
8.472,32.75,27.705,13.396,0.0,0.039,17.605,5.001
8.728,40.25,27.707,13.396,0.0,0.037,16.582,4.68
8.333,50.5,27.711,13.397,0.0,0.022,15.889,3.533
8.294,67.75,27.723,13.397,0.0,0.032,17.642,4.905
8.489,58.25,27.723,13.397,0.0,0.031,16.4,4.615
8.578,58.5,27.718,13.398,0.0,0.023,17.888,3.597
8.339,60.25,27.709,13.399,0.0,0.036,20.033,4.97
8.522,54.0,27.712,13.399,0.0,0.027,19.242,4.69
8.239,42.25,27.705,13.4,0.0,0.023,16.14,3.506
8.322,32.75,27.705,13.4,0.0,0.04,18.086,4.889
8.461,25.5,27.703,13.4,0.0,0.034,17.866,4.716
8.539,15.5,27.8,13.401,0.0,0.03,16.97,3.551
8.461,17.5,27.795,13.402,0.0,0.038,18.522,4.895
8.6,13.5,27.811,13.402,0.0,0.033,17.27,4.596
8.072,8.25,27.83,13.403,0.0,0.031,16.896,3.558
7.906,6.25,27.82,13.403,0.0,0.031,18.255,4.992
8.178,5.0,27.819,13.403,0.0,0.032,17.471,4.747
8.4,3.0,27.817,13.404,0.0,0.027,16.131,3.615
8.3,2.25,27.817,13.405,0.0,0.037,17.503,4.959
8.628,1.75,27.816,13.405,0.0,0.032,16.657,4.651
8.283,1.0,27.827,13.406,0.0,0.02,17.357,3.595
8.078,0.75,27.818,13.406,0.0,0.036,19.42,5.006
8.228,0.5,27.821,13.406,0.0,0.031,18.732,4.762
8.333,0.25,27.811,13.408,0.0,0.028,16.924,3.671
8.489,0.25,27.808,13.408,0.0,0.044,18.869,4.976
8.828,4.25,27.815,13.408,0.0,0.05,18.643,4.857
8.256,2.5,27.81,13.409,0.0,0.024,16.427,3.643
8.072,2.0,27.816,13.409,0.0,0.015,18.006,4.886
9.267,3.25,28.029,13.409,0.0,0.028,17.374,4.716
29.494,14.25,28.166,13.411,0.0,0.042,16.107,3.615
38.439,34.75,28.159,13.411,0.0,0.027,17.338,4.898
38.089,28.75,28.18,13.411,0.0,0.04,16.649,4.628
37.878,32.0,28.179,13.412,0.0,0.037,16.951,3.68
37.783,28.5,28.166,13.412,0.0,0.031,18.385,5.07
38.394,28.0,28.174,13.412,0.0,0.042,17.476,4.706
38.878,25.75,28.189,13.414,0.0,0.036,17.237,3.494
38.644,25.5,28.167,13.414,0.0,0.042,19.301,4.915
38.483,19.75,28.166,13.414,0.0,0.041,18.677,4.684
37.994,27.5,28.183,13.415,0.0,0.028,16.195,3.548
38.522,35.5,28.175,13.415,0.0,0.022,18.079,4.886
37.961,31.25,28.173,13.415,0.0,0.035,17.462,4.615
38.061,35.0,28.185,13.417,0.0,0.039,16.812,3.56
38.344,30.75,28.174,13.417,0.0,0.027,18.799,4.945
38.489,25.5,28.027,13.417,0.0,0.035,18.16,4.729
45.422,23.0,28.202,13.418,0.0,0.048,16.053,3.58
49.983,43.5,28.185,13.418,0.0,0.036,17.397,4.973
51.294,44.75,28.163,13.419,0.0,0.036,16.528,4.609
51.456,39.75,28.16,13.42,0.0,0.036,16.154,3.544
51.817,38.25,28.18,13.42,0.0,0.042,17.784,4.934
51.972,42.5,28.162,13.42,0.0,0.033,16.536,4.582
51.661,41.0,28.186,13.421,0.0,0.019,16.772,3.62
51.611,47.25,28.16,13.421,0.0,0.038,20.435,5.094
51.706,57.25,28.281,13.422,0.0,0.032,19.27,4.788
51.156,51.25,28.284,13.423,0.0,0.036,15.963,3.503
51.439,51.0,28.271,13.423,0.0,0.043,18.243,4.819
51.806,54.25,28.279,13.423,0.0,0.039,17.947,4.679
50.889,65.75,28.266,13.424,0.0,0.024,17.02,3.56
50.8,66.25,28.272,13.424,0.0,0.034,18.687,4.816
51.15,60.75,28.276,13.425,0.0,0.03,17.483,4.656
65.361,62.0,28.277,13.426,0.0,0.022,16.976,3.687
73.244,59.25,28.278,13.426,0.0,0.043,18.333,4.98
75.55,59.0,28.282,13.426,0.0,0.042,17.308,4.666
75.067,65.0,28.353,13.427,0.0,0.03,15.918,3.519
75.178,77.25,28.341,13.427,0.0,0.027,17.598,4.929
75.283,82.25,28.332,13.428,0.0,0.031,16.496,4.627
75.283,88.5,28.347,13.429,0.0,0.035,15.922,3.551
75.089,83.25,28.367,13.429,0.0,0.029,19.66,5.017
75.194,83.25,28.352,13.429,0.0,0.031,18.407,4.639
75.244,80.75,28.364,13.43,0.0,0.041,16.737,3.664
75.283,81.5,28.348,13.43,0.0,0.031,19.056,5.017
75.058,78.25,28.359,13.431,0.0,0.023,13.845,5.201
75.344,93.0,28.358,13.432,0.0,0.033,16.012,3.554
75.278,98.25,28.406,13.432,0.0,0.038,18.205,4.886
76.95,95.75,28.383,13.432,0.0,0.038,13.591,4.801
81.733,104.75,28.399,13.433,0.0,0.034,15.772,3.501
86.578,117.0,28.394,13.433,0.0,0.033,17.492,4.882
89.667,119.75,28.4,13.434,0.0,0.03,12.767,4.802
89.633,109.5,28.232,13.435,0.0,0.032,16.668,3.591
89.522,100.0,28.235,13.435,0.0,0.028,18.445,5.044
89.494,97.75,28.212,13.435,0.0,0.04,13.266,4.87
89.433,98.25,28.232,13.436,0.0,0.038,16.238,3.563
89.378,98.5,28.23,13.437,0.0,0.033,18.825,4.998
89.489,96.0,28.223,13.437,0.0,0.03,14.761,4.796
89.367,98.25,28.219,13.438,0.0,0.04,16.654,3.487
89.3,96.5,28.225,13.438,0.0,0.047,17.286,4.836
89.5,94.75,28.196,13.438,0.0,0.019,13.849,4.904
89.417,90.0,28.194,13.439,0.0,0.035,18.105,3.779
89.328,88.75,28.237,13.44,0.0,0.035,18.126,4.953
68.983,77.75,27.823,13.44,0.0,0.033,13.544,4.901
42.161,60.5,27.828,13.441,0.0,0.04,16.792,3.681
14.994,49.0,27.816,13.441,0.0,0.048,17.722,5.166
8.128,29.5,27.825,13.442,0.0,0.038,13.271,5.084
8.178,23.0,27.831,13.442,0.0,0.033,16.393,3.716
8.283,21.5,27.816,13.443,0.0,0.035,17.838,5.198
8.072,13.0,27.832,13.443,0.0,0.026,13.111,5.044
8.411,10.25,27.668,13.444,0.0,0.038,16.956,3.716
8.35,9.75,27.728,13.444,0.0,0.032,19.697,5.184
8.267,10.0,27.709,13.445,0.0,0.031,14.791,4.835
8.244,7.75,27.58,13.445,0.0,0.04,16.785,3.555
8.217,6.0,27.585,13.446,0.0,0.042,17.369,4.947
8.194,10.25,27.713,13.446,0.0,0.033,14.477,4.837
8.561,8.0,27.674,13.447,0.0,0.039,18.257,3.535
8.322,6.25,27.676,13.447,0.0,0.033,18.839,4.814
7.906,3.75,27.674,13.448,0.0,0.022,14.426,4.799
7.872,2.75,27.684,13.448,0.0,0.024,18.211,3.618
7.817,2.25,27.674,13.449,0.0,0.042,18.494,4.9
7.744,2.75,27.679,13.449,0.0,0.044,12.893,4.781
8.117,7.75,27.674,13.45,0.0,0.046,16.005,3.516
8.167,6.0,27.675,13.45,0.0,0.037,17.565,4.855
8.056,5.25,27.675,13.451,0.0,0.026,12.964,4.841
8.1,5.75,27.699,13.451,0.0,0.034,15.881,3.583
8.122,4.5,27.714,13.452,0.0,0.026,18.87,4.975
8.111,4.25,27.718,13.452,0.0,0.026,15.023,4.889
8.367,3.25,27.731,13.453,0.0,0.026,17.514,3.735
8.461,2.5,27.721,13.453,0.0,0.032,18.352,4.994
8.206,13.75,27.713,13.454,0.0,0.044,13.941,4.933
8.072,20.75,27.733,13.455,0.0,0.026,17.135,3.797
8.133,19.75,27.735,13.455,0.0,0.036,17.505,4.934
8.306,13.5,27.723,13.455,0.0,0.039,13.506,4.791
8.472,10.5,27.725,13.456,0.0,0.039,16.585,3.568
8.267,10.0,27.715,13.456,0.0,0.042,17.546,4.891
8.356,6.0,27.719,13.457,0.0,0.023,12.956,4.831
8.272,4.75,27.732,13.458,0.0,0.027,16.674,3.609
8.061,3.75,27.736,13.458,0.0,0.025,18.438,4.957
8.139,6.25,27.721,13.458,0.0,0.036,12.985,4.868
8.511,4.75,27.739,13.459,0.0,0.053,15.827,3.569
8.594,12.75,27.721,13.459,0.0,0.051,18.815,4.913
8.339,33.25,27.725,13.46,0.0,0.027,14.981,4.816
8.167,33.25,27.73,13.461,0.0,0.043,16.695,3.595
8.022,26.0,27.739,13.461,0.0,0.036,17.577,4.835
8.206,15.75,27.729,13.461,0.0,0.018,13.603,4.794
8.233,12.25,27.739,13.462,0.0,0.019,17.449,3.672
8.439,9.5,27.699,13.462,0.0,0.039,18.265,4.866
8.583,18.25,27.715,13.463,0.0,0.035,13.513,4.784
8.094,14.25,27.721,13.464,0.0,0.024,16.591,3.606
8.078,11.0,27.712,13.464,0.0,0.04,17.469,4.876
8.261,6.75,27.711,13.464,0.0,0.034,12.926,4.761
8.356,16.25,27.719,13.465,0.0,0.029,15.854,3.536
8.594,12.5,27.7,13.465,0.0,0.034,17.508,4.849
8.561,7.5,27.692,13.466,0.0,0.021,12.988,4.756
8.167,6.0,27.715,13.467,0.0,0.027,16.764,3.619
8.239,9.75,27.713,13.467,0.0,0.024,19.719,5.056
8.272,5.75,27.709,13.467,0.0,0.035,14.835,4.854
8.256,9.5,27.721,13.468,0.0,0.035,16.569,3.618
8.775,9.25,27.616,13.468,0.0,0.033,18.057,4.908
8.583,5.5,27.589,13.469,0.0,0.033,14.834,4.965
8.106,4.25,27.612,13.47,0.0,0.032,17.859,3.711
8.339,4.0,27.611,13.47,0.0,0.042,17.334,4.699
8.406,5.0,27.602,13.47,0.0,0.032,13.64,4.823
8.422,3.75,27.602,13.471,0.0,0.032,17.508,3.737
8.461,10.0,27.652,13.472,0.0,0.034,17.33,4.714
8.256,7.75,27.637,13.472,0.0,0.045,12.786,4.768
8.056,7.75,27.665,13.473,0.0,0.036,15.856,3.516
8.317,11.0,27.653,13.473,0.0,0.032,16.636,4.58
8.289,8.5,27.665,13.473,0.0,0.028,12.94,4.835
8.228,6.5,27.652,13.474,0.0,0.019,16.17,3.568
8.622,10.25,27.644,13.475,0.0,0.032,18.579,4.656
8.533,9.75,27.653,13.475,0.0,0.035,14.63,4.79
8.144,9.25,27.651,13.476,0.0,0.036,18.893,3.724
8.261,7.25,27.77,13.476,0.0,0.038,18.296,4.774
8.144,5.5,27.754,13.476,0.0,0.037,13.461,4.784
8.4,4.25,27.773,13.477,0.0,0.047,16.892,3.627
8.594,2.5,27.749,13.478,0.0,0.041,17.426,4.691
8.344,2.0,27.754,13.478,0.0,0.018,13.346,4.814
8.161,3.25,27.747,13.479,0.0,0.027,16.752,3.616
8.606,14.0,27.856,13.479,0.0,0.035,16.709,4.626
8.511,10.75,27.844,13.479,0.0,0.032,12.793,4.774
8.411,8.5,27.849,13.48,0.0,0.031,16.836,3.602
8.639,5.0,27.765,13.481,0.0,0.033,17.473,4.742
8.528,4.0,27.762,13.481,0.0,0.041,12.888,4.848
8.111,3.0,27.767,13.482,0.0,0.041,16.126,3.571
8.267,1.75,27.761,13.482,0.0,0.039,18.623,4.718
8.228,1.5,27.746,13.482,0.0,0.02,14.714,4.876
8.317,1.0,27.766,13.483,0.0,0.025,18.045,3.645
8.456,0.5,27.869,13.484,0.0,0.037,17.794,4.795
8.461,0.5,27.845,13.484,0.0,0.033,13.888,4.989
8.289,2.25,27.866,13.485,0.0,0.042,18.101,3.852
8.283,1.25,27.851,13.485,0.0,0.037,18.267,4.729
8.389,8.75,27.866,13.485,0.0,0.034,13.371,4.748
8.328,6.75,27.864,13.486,0.0,0.025,16.732,3.578
8.561,11.25,27.903,13.487,0.0,0.03,16.666,4.616
8.572,8.75,27.898,13.487,0.0,0.031,12.721,4.687
8.206,6.75,27.908,13.488,0.0,0.019,16.07,3.508
8.139,7.5,27.907,13.488,0.0,0.039,16.697,4.616
8.078,5.75,27.903,13.488,0.0,0.049,12.814,4.756
8.172,4.5,27.927,13.489,0.0,0.025,16.885,3.631
8.383,13.5,27.868,13.49,0.0,0.028,19.494,4.834
8.094,12.25,27.879,13.49,0.0,0.034,14.711,4.86
7.811,15.25,27.882,13.491,0.0,0.024,18.039,3.616
15.806,29.75,28.29,13.491,0.0,0.04,17.718,4.666
24.911,33.75,28.289,13.492,0.0,0.031,14.381,4.81
34.022,33.5,28.295,13.492,0.0,0.036,17.759,3.663
34.522,32.0,28.187,13.493,0.0,0.034,17.413,4.713
34.133,40.0,28.176,13.493,0.0,0.043,13.36,4.776
34.228,38.0,28.185,13.494,0.0,0.025,17.611,3.632
34.65,40.75,28.193,13.494,0.0,0.029,17.545,4.724
34.556,41.5,28.186,13.495,0.0,0.038,12.755,4.824
34.567,41.5,28.197,13.495,0.0,0.041,16.078,3.557
34.656,33.0,28.202,13.496,0.0,0.041,16.467,4.588
34.517,39.0,28.19,13.496,0.0,0.025,12.854,4.836
33.9,41.75,28.196,13.497,0.0,0.04,15.846,3.515
34.583,41.75,28.187,13.497,0.0,0.036,18.543,4.731
37.25,40.0,27.905,13.515,0.0,0.563,14.975,4.946
37.072,36.5,27.91,13.516,0.0,0.56,18.794,3.822
39.572,37.75,28.088,13.516,0.0,0.037,18.438,4.904
45.672,42.0,28.066,13.516,0.0,0.045,13.993,4.871
51.717,43.75,28.078,13.517,0.0,0.021,17.081,3.697
53.489,62.25,28.083,13.518,0.0,0.033,17.294,4.652
53.311,63.5,28.076,13.518,0.0,0.044,13.523,4.786
53.0,61.75,28.086,13.519,0.0,0.04,16.712,3.688
53.094,52.0,28.07,13.519,0.0,0.03,16.701,4.79
53.206,46.5,28.053,13.519,0.0,0.021,12.889,4.821
52.894,50.75,28.07,13.52,0.0,0.019,16.681,3.65
53.544,60.25,28.062,13.521,0.0,0.034,17.292,4.71
53.55,54.25,28.057,13.521,0.0,0.041,13.031,4.864
53.289,47.75,28.071,13.522,0.0,0.02,15.807,3.567
52.772,47.0,28.071,13.522,0.0,0.034,18.46,4.666
53.261,53.0,28.053,13.522,0.0,0.045,14.933,4.896
53.317,50.25,28.046,13.523,0.0,0.041,17.552,4.928
53.294,53.75,28.073,13.524,0.0,0.037,17.328,4.684
53.467,54.25,28.069,13.524,0.0,0.034,13.725,4.813
53.05,53.75,28.063,13.525,0.0,0.038,18.23,4.888
55.7,58.25,28.073,13.525,0.0,0.041,17.992,4.753
60.256,60.5,28.024,13.525,0.0,0.047,13.627,4.809
67.806,63.5,28.027,13.526,0.0,0.047,17.513,4.823
67.967,64.0,28.015,13.527,0.0,0.042,16.559,4.609
68.306,69.25,28.017,13.527,0.0,0.033,12.872,4.778
68.089,73.25,28.023,13.528,0.0,0.038,17.534,4.92
68.078,72.25,28.033,13.528,0.0,0.044,16.422,4.638
67.9,71.0,28.031,13.528,0.0,0.035,12.893,4.79
67.833,69.75,28.021,13.53,0.0,0.028,18.226,4.977
67.933,67.25,28.03,13.53,0.0,0.035,19.35,4.806
67.872,74.25,28.016,13.53,0.0,0.028,14.794,4.919
67.839,74.25,28.015,13.531,0.0,0.038,17.281,4.825
68.167,76.75,28.026,13.531,0.0,0.03,18.102,4.754
67.761,76.5,28.013,13.531,0.0,0.033,14.624,4.924
67.433,73.5,28.024,13.533,0.0,0.036,17.957,4.863
67.9,80.5,28.023,13.533,0.0,0.038,17.461,4.633
67.933,82.0,28.017,13.533,0.0,0.025,13.503,4.786
67.878,79.0,28.027,13.534,0.0,0.034,18.161,4.911
70.533,81.5,28.028,13.534,0.0,0.032,17.531,4.68
77.672,81.75,28.004,13.535,0.0,0.024,12.657,4.714
89.472,91.25,28.031,13.536,0.0,0.039,17.324,4.802
89.6,108.25,28.026,13.536,0.0,0.048,16.672,4.627
89.394,106.5,28.008,13.536,0.0,0.046,12.91,4.798
89.361,102.5,28.023,13.537,0.0,0.016,17.503,4.854
89.511,98.0,28.028,13.537,0.0,0.033,18.628,4.664
89.506,95.0,28.031,13.538,0.0,0.031,14.671,4.778
89.639,93.25,28.033,13.539,0.0,0.034,18.135,4.971
89.661,93.25,28.024,13.539,0.0,0.034,17.554,4.766
89.589,98.75,28.018,13.539,0.0,0.035,13.399,4.738
89.411,117.5,28.027,13.54,0.0,0.04,18.084,4.836
89.528,120.75,28.027,13.54,0.0,0.036,16.744,4.655
89.639,124.0,28.028,13.541,0.0,0.038,13.531,4.798
89.55,111.25,28.023,13.542,0.0,0.034,17.962,4.886
89.528,107.0,28.033,13.542,0.0,0.039,16.484,4.637
89.611,100.0,28.017,13.542,0.0,0.035,12.708,4.792
89.733,96.0,28.023,13.543,0.0,0.032,18.399,4.95
72.833,81.5,27.664,13.543,0.0,0.039,17.328,4.718
45.661,65.25,27.655,13.544,0.0,0.017,13.034,4.882
7.922,41.0,27.639,13.545,0.0,0.034,17.685,4.882
8.028,31.75,27.657,13.545,0.0,0.037,16.459,4.566
8.478,28.25,27.648,13.545,0.0,0.038,14.957,4.826
8.356,18.5,27.655,13.546,0.0,0.039,19.387,4.894
8.194,23.75,27.663,13.546,0.0,0.046,17.081,4.853
8.178,18.5,27.664,13.547,0.0,0.029,14.195,5.009
8.194,17.75,27.669,13.548,0.0,0.028,19.092,4.947
8.522,13.75,27.672,13.548,0.0,0.041,17.41,4.754
8.633,10.75,27.643,13.548,0.0,0.053,13.594,4.881
8.467,6.5,27.659,13.549,0.0,0.022,18.161,4.94
8.289,6.75,27.66,13.549,0.0,0.037,16.534,4.624
8.228,5.25,27.661,13.55,0.0,0.043,12.905,4.758
8.1,11.0,27.667,13.551,0.0,0.04,17.477,4.814
8.194,8.75,27.667,13.551,0.0,0.037,16.473,4.596
8.556,8.5,27.662,13.551,0.0,0.019,12.983,4.793
8.533,5.25,27.649,13.552,0.0,0.032,18.331,4.872
8.372,4.0,27.66,13.552,0.0,0.036,17.235,4.601
8.322,3.0,27.648,13.553,0.0,0.033,14.901,4.808
8.094,25.25,27.649,13.554,0.0,0.036,19.42,4.883
8.3,23.25,27.672,13.554,0.0,0.034,16.791,4.594
8.483,27.25,27.663,13.554,0.0,0.042,14.643,4.757
8.289,34.75,27.659,13.555,0.0,0.03,19.311,4.869
8.322,39.5,27.68,13.555,0.0,0.031,16.787,4.572
8.183,51.0,27.769,13.556,0.0,0.038,13.829,4.783
8.083,49.25,27.751,13.557,0.0,0.045,18.995,4.997
8.161,45.75,27.76,13.557,0.0,0.036,17.43,4.717
8.356,41.5,27.759,13.557,0.0,0.035,13.099,4.763
9.333,35.0,27.764,13.558,0.079,0.047,17.865,4.916
9.067,29.0,27.767,13.559,0.079,0.032,16.576,4.67
8.206,22.5,27.768,13.559,0.0,0.026,11.871,3.543
8.256,13.75,27.776,13.56,0.0,0.04,17.562,4.828
8.311,12.5,27.783,13.56,0.0,0.038,16.457,4.629
8.394,9.5,27.761,13.561,0.0,0.031,18.8,3.778
8.378,7.25,27.821,13.561,0.0,0.026,20.361,5.084
14.083,15.75,28.176,13.562,0.0,0.041,18.111,4.967
27.45,18.5,28.186,13.563,0.0,0.045,17.386,3.748
28.344,17.75,28.178,13.563,0.0,0.033,18.329,4.907
28.122,17.75,28.184,13.563,0.0,0.034,16.604,4.715
28.228,22.25,28.179,13.564,0.0,0.035,16.617,3.661
27.978,34.25,28.172,13.564,0.0,0.033,18.167,4.97
27.733,28.5,28.162,13.565,0.0,0.029,16.676,4.695
28.078,25.75,28.187,13.566,0.0,0.016,16.81,3.639
28.228,22.0,28.178,13.566,0.0,0.031,18.363,4.922
27.983,24.5,28.178,13.566,0.0,0.04,18.177,4.652
28.306,25.0,28.185,13.567,0.0,0.027,17.07,3.494
27.989,26.25,28.17,13.567,0.0,0.018,18.075,4.843
28.35,43.75,28.182,13.568,0.0,0.036,17.187,4.589
28.15,39.5,28.18,13.569,0.0,0.049,19.423,3.631
27.544,32.75,28.17,13.569,0.0,0.031,20.448,4.927
22.711,32.75,27.912,13.569,0.0,0.035,17.839,4.65
9.606,31.5,27.928,13.57,0.0,0.037,18.089,3.68
8.278,40.5,27.908,13.57,0.0,0.03,18.939,4.959
8.4,56.25,27.919,13.571,0.0,0.043,17.542,4.727
8.011,71.75,28.036,13.572,0.0,0.034,16.667,3.473
7.856,63.0,28.021,13.572,0.0,0.037,18.331,4.723
7.961,58.25,28.014,13.572,0.0,0.037,17.247,4.609
