7.978,2.5,27.58,14.574,0.0,0.034,13.165,4.79
8.356,9.0,27.587,14.574,0.0,0.045,17.319,3.621
8.556,5.5,27.597,14.575,0.0,0.039,17.59,4.683
8.3,6.0,27.585,14.575,0.0,0.022,12.658,4.735
8.217,4.75,27.593,14.576,0.0,0.027,15.834,3.5
15.767,10.0,27.934,14.576,0.061,0.031,18.183,4.718
24.572,16.25,27.944,14.577,0.061,0.028,14.734,4.847
33.667,23.75,27.941,14.577,0.061,0.031,16.705,3.587
34.917,38.5,27.956,14.578,0.0,0.034,16.843,4.655
34.617,39.0,27.946,14.578,0.0,0.039,13.335,4.76
34.644,34.0,27.958,14.579,0.0,0.042,17.478,3.627
34.706,37.25,27.941,14.579,0.0,0.035,17.562,4.745
34.667,38.25,27.953,14.58,0.0,0.021,12.631,4.81
34.972,31.5,27.951,14.58,0.0,0.021,15.83,3.56
35.044,39.5,27.951,14.581,0.0,0.039,17.149,4.798
34.483,46.0,27.935,14.581,0.0,0.044,13.128,5.036
34.283,47.75,27.955,14.582,0.0,0.03,16.88,3.767
34.261,38.5,27.997,14.582,0.0,0.044,17.749,4.642
34.628,35.25,27.995,14.583,0.0,0.041,13.156,4.802
35.167,43.0,27.996,14.584,0.0,0.035,17.103,3.62
37.728,30.0,28.006,14.584,0.0,0.032,18.992,4.756
41.639,42.25,28.0,14.584,0.0,0.03,14.83,4.818
45.722,55.25,27.998,14.585,0.0,0.023,16.789,3.59
47.406,66.5,28.061,14.585,0.0,0.031,16.791,4.649
47.711,78.5,28.04,14.586,0.0,0.028,13.275,4.802
47.933,76.0,27.996,14.587,0.0,0.036,16.584,3.546
48.033,61.75,28.002,14.587,0.0,0.035,16.752,4.584
47.844,57.75,28.0,14.587,0.0,0.022,12.71,4.75
47.917,56.25,28.034,14.588,0.0,0.022,16.684,3.637
47.494,43.5,28.041,14.588,0.0,0.034,17.662,4.796
47.278,44.5,28.033,14.589,0.0,0.042,12.767,4.893
47.272,43.25,27.942,14.59,0.0,0.019,16.546,3.633
47.85,49.75,27.944,14.59,0.0,0.026,17.439,4.617
47.867,45.75,27.957,14.59,0.0,0.035,12.737,4.748
47.85,42.5,27.95,14.591,0.0,0.023,15.902,3.509
47.872,50.75,27.967,14.591,0.0,0.043,18.124,4.706
47.578,45.0,27.966,14.592,0.0,0.047,14.79,4.912
47.822,53.75,27.864,14.593,0.0,0.034,17.565,3.751
53.589,61.5,27.873,14.593,0.0,0.037,17.608,4.755
62.333,57.5,27.871,14.593,0.0,0.031,13.32,4.797
71.678,63.5,27.86,14.594,0.0,0.016,16.637,3.566
75.322,72.75,27.877,14.595,0.0,0.031,16.756,4.605
75.239,69.75,27.873,14.595,0.0,0.042,12.454,4.777
75.25,70.75,27.87,14.596,0.0,0.02,15.881,3.556
75.189,90.0,27.93,14.596,0.0,0.031,17.307,4.771
75.256,88.5,27.909,14.596,0.0,0.039,12.949,4.945
75.039,89.0,27.931,14.597,0.0,0.038,17.868,3.783
75.2,82.75,27.922,14.598,0.0,0.041,18.382,4.724
75.233,81.0,27.906,14.598,0.0,0.038,12.495,4.747
75.342,74.0,27.956,14.599,0.0,0.043,17.428,4.856
75.283,78.75,27.975,14.599,0.0,0.039,18.427,4.765
74.889,77.75,27.961,14.599,0.0,0.036,14.659,4.9
74.839,76.25,27.956,14.6,0.0,0.041,18.117,4.89
74.772,81.75,27.954,14.601,0.0,0.045,17.028,4.68
74.878,86.5,27.979,14.601,0.0,0.043,13.103,4.787
75.439,77.0,27.876,14.602,0.0,0.035,18.759,4.96
77.261,82.75,27.907,14.602,0.0,0.031,17.712,4.677
81.006,86.75,28.11,14.593,0.024,0.197,12.619,4.8
85.189,86.0,28.127,14.594,0.024,0.237,17.37,4.813
84.122,87.5,28.204,14.594,0.0,0.077,16.864,4.559
84.067,87.0,28.216,14.595,0.0,0.049,12.582,4.762
83.917,91.5,28.201,14.596,0.0,0.041,18.131,4.924
84.078,95.75,28.216,14.596,0.0,0.042,17.951,4.676
84.056,95.0,28.217,14.596,0.0,0.031,12.967,4.736
83.944,92.5,28.221,14.597,0.0,0.036,18.332,4.948
84.117,88.75,28.263,14.597,0.0,0.034,19.049,4.845
84.333,87.5,28.256,14.598,0.0,0.035,14.585,4.872
84.25,84.0,28.15,14.599,0.0,0.042,18.23,4.883
84.072,88.75,28.153,14.599,0.0,0.032,16.856,4.658
84.078,101.0,28.157,14.599,0.0,0.03,13.385,4.835
84.294,101.5,28.234,14.6,0.0,0.039,18.106,4.905
84.356,94.0,28.237,14.6,0.0,0.031,16.77,4.658
84.372,105.5,28.232,14.601,0.0,0.036,12.77,4.801
84.317,100.25,28.242,14.602,0.0,0.037,18.431,4.99
68.028,84.75,27.877,14.602,0.0,0.034,17.908,4.843
42.489,69.75,27.861,14.602,0.0,0.021,13.046,4.942
7.839,42.25,27.887,14.603,0.0,0.024,18.239,4.953
7.878,32.75,27.885,14.603,0.0,0.038,17.376,4.641
7.867,27.5,27.888,14.604,0.0,0.03,12.666,4.775
8.489,16.75,27.728,14.605,0.0,0.024,17.603,4.906
8.489,13.0,27.74,14.605,0.0,0.037,18.239,4.731
8.211,17.5,27.743,14.605,0.0,0.032,14.846,4.847
8.111,10.5,27.754,14.606,0.0,0.043,19.047,4.993
8.094,8.25,27.73,14.606,0.0,0.035,17.632,4.761
8.072,8.25,27.737,14.607,0.0,0.031,13.384,4.789
8.361,7.0,27.737,14.608,0.0,0.024,18.159,4.861
8.394,7.0,27.737,14.608,0.0,0.037,16.743,4.604
8.033,5.5,27.731,14.608,0.0,0.032,12.631,4.732
9.0,3.25,28.422,14.609,0.019,0.039,17.593,4.878
17.222,8.25,29.295,14.61,0.216,0.058,16.702,4.622
26.25,12.0,30.424,14.805,0.53,1.932,12.727,4.863
36.278,22.25,29.896,15.074,1.439,8.511,19.106,5.05
32.3,22.75,27.737,14.951,2.61,6.721,18.25,4.757
22.106,17.75,27.744,14.952,1.941,1.986,12.744,4.817
8.0,10.75,27.721,14.953,0.024,0.907,17.547,4.85
8.028,8.25,27.715,14.953,0.014,0.922,18.168,4.687
8.044,6.5,27.701,14.953,0.006,0.036,13.999,4.81
8.528,5.5,27.769,14.954,0.007,0.039,18.262,4.92
8.594,4.25,27.77,14.954,0.007,0.038,17.555,4.683
8.378,5.25,27.765,14.955,0.008,0.043,12.76,4.787
8.1,3.0,27.775,14.956,0.005,0.037,18.962,4.956
8.289,5.75,27.794,14.956,0.0,0.042,18.115,4.646
8.289,4.5,27.778,14.956,0.0,0.043,12.629,4.746
8.472,2.75,27.754,14.957,0.0,0.033,17.46,4.922
8.828,2.0,27.782,14.958,0.001,0.039,17.017,4.74
8.55,1.5,27.76,14.958,0.001,0.034,12.866,4.899
7.961,3.0,27.775,14.959,0.0,0.019,18.132,4.978
8.083,2.25,27.771,14.959,0.0,0.036,17.936,4.678
8.072,3.5,27.763,14.959,0.0,0.03,12.895,4.763
8.617,12.0,27.728,14.96,0.0,0.024,18.319,4.999
8.739,9.25,27.73,14.961,0.0,0.039,19.291,4.845
8.783,7.25,27.729,14.961,0.0,0.036,13.953,4.795
8.339,16.25,27.712,14.962,0.0,0.03,18.062,4.8
8.528,14.25,27.729,14.962,0.0,0.033,17.773,4.686
8.372,11.25,27.719,14.962,0.0,0.024,12.613,4.817
8.439,13.5,27.716,14.963,0.0,0.033,17.991,4.871
8.833,10.5,27.706,14.964,0.0,0.032,17.537,4.626
8.517,8.25,27.715,14.964,0.0,0.038,12.529,4.789
8.011,10.75,27.711,14.965,0.003,0.04,18.278,5.007
8.244,8.25,27.71,14.965,0.003,0.039,17.681,4.727
8.05,8.25,27.716,14.965,0.0,0.04,12.576,4.821
8.311,5.0,27.631,14.966,0.0,0.033,18.129,4.872
8.639,6.0,27.658,14.967,0.0,0.036,17.566,4.569
8.133,3.5,27.651,14.968,0.0,0.026,15.997,3.508
8.028,2.75,27.75,14.968,0.0,0.035,17.298,4.839
8.372,2.0,27.765,14.968,0.006,0.027,18.235,4.654
8.167,1.25,27.747,14.969,0.006,0.034,19.028,3.817
8.5,1.0,27.755,14.969,0.0,0.048,18.995,5.083
8.961,7.5,27.759,14.97,0.0,0.038,18.612,4.842
8.172,4.5,27.814,14.971,0.0,0.027,16.81,3.595
7.967,8.5,27.797,14.971,0.0,0.027,17.973,4.9
8.433,14.5,27.791,14.971,0.0,0.035,17.529,4.638
8.056,14.75,27.801,14.972,0.0,0.041,16.037,3.518
8.372,19.25,27.635,14.972,0.0,0.04,17.455,4.899
13.939,18.75,28.014,14.973,0.0,0.051,17.195,4.726
27.217,23.75,28.018,14.974,0.0,0.04,17.764,3.674
28.833,18.5,28.019,14.974,0.0,0.042,18.865,4.904
30.478,27.75,28.011,14.974,0.0,0.04,18.342,4.632
29.889,40.25,28.03,14.975,0.0,0.031,15.995,3.536
29.756,40.5,28.004,14.976,0.0,0.028,17.347,4.886
30.189,38.5,28.017,14.976,0.0,0.027,18.323,4.699
30.483,51.75,28.022,14.977,0.012,0.038,18.256,3.709
30.094,51.25,28.001,14.977,0.012,0.03,18.125,4.94
30.367,53.5,28.024,14.977,0.0,0.042,17.668,4.616
30.056,34.0,28.036,14.978,0.0,0.039,17.559,3.586
30.306,35.5,27.994,14.979,0.0,0.017,18.771,4.901
30.389,38.25,28.066,14.979,0.0,0.038,18.406,4.724
29.667,33.75,28.07,14.98,0.0,0.041,16.14,3.655
29.55,31.75,28.062,14.98,0.0,0.023,17.432,4.942
34.728,40.0,28.07,14.98,0.0,0.038,16.666,4.618
55.417,46.5,28.057,14.981,0.0,0.043,16.485,3.51
61.111,54.0,28.021,14.982,0.0,0.037,18.341,4.906
60.844,53.25,28.036,14.982,0.0,0.044,17.764,4.571
59.894,49.75,28.042,14.983,0.0,0.04,17.05,3.58
60.25,51.5,28.018,14.983,0.0,0.031,18.422,4.984
60.378,47.25,28.021,14.983,0.0,0.033,17.639,4.752
60.383,56.25,28.03,14.984,0.0,0.048,18.141,3.65
60.483,53.0,28.028,14.985,0.0,0.041,19.64,4.948
60.761,59.75,28.02,14.985,0.0,0.031,17.525,4.598
60.667,60.0,28.04,14.986,0.0,0.029,16.6,3.551
60.961,63.5,28.022,14.986,0.0,0.042,18.175,4.901
60.839,66.0,28.032,14.986,0.0,0.047,17.514,4.678
63.7,63.0,28.273,14.661,0.011,1.02,16.723,3.639
63.683,65.25,28.27,14.661,0.011,1.041,18.378,5.0
60.883,61.75,28.265,14.661,0.0,0.047,17.919,4.834
60.806,68.5,28.392,14.662,0.0,0.042,16.785,3.696
60.694,66.25,28.263,14.662,0.0,0.042,18.198,4.967
61.867,64.5,28.323,14.663,0.0,0.037,17.356,4.696
66.678,66.0,28.306,14.664,0.001,0.039,15.949,3.62
68.039,69.75,28.306,14.664,0.001,0.034,17.546,4.951
67.761,71.0,28.312,14.664,0.001,0.034,16.785,4.692
67.789,75.0,28.324,14.665,0.0,0.017,18.896,3.765
67.867,78.75,28.325,14.665,0.0,0.04,20.438,5.126
67.733,74.0,28.308,14.666,0.0,0.036,18.341,4.797
67.617,81.25,28.001,14.667,0.0,0.022,16.533,3.582
67.872,76.0,28.006,14.667,0.0,0.028,18.186,4.898
67.55,74.25,27.993,14.667,0.0,0.034,17.528,4.674
67.7,84.25,27.992,14.668,0.0,0.029,15.877,3.537
67.744,84.0,27.989,14.668,0.0,0.024,17.475,4.844
68.122,82.0,27.975,14.669,0.0,0.036,16.733,4.539
68.128,69.75,27.993,14.67,0.0,0.025,16.583,3.516
67.939,70.5,27.981,14.67,0.0,0.026,18.843,4.937
68.0,67.75,28.007,14.67,0.0,0.032,18.314,4.641
68.028,69.75,28.006,14.671,0.0,0.032,16.085,3.557
67.944,71.0,27.996,14.671,0.0,0.032,17.424,4.935
70.072,66.25,27.986,14.672,0.0,0.036,16.854,4.585
80.872,78.0,27.999,14.673,0.0,0.036,18.128,3.58
84.278,80.75,28.045,14.673,0.0,0.036,19.458,4.931
84.161,96.5,28.065,14.673,0.0,0.033,17.699,4.605
83.978,95.0,28.047,14.674,0.0,0.026,17.624,3.663
83.961,86.75,28.035,14.674,0.0,0.033,18.909,5.01
84.156,85.75,28.052,14.675,0.0,0.036,18.411,4.687
84.256,97.0,28.018,14.676,0.0,0.026,16.072,3.518
84.25,112.0,28.001,14.676,0.0,0.035,17.467,4.935
84.106,119.0,27.992,14.676,0.0,0.033,17.325,4.765
83.717,141.0,28.013,14.677,0.0,0.042,16.307,3.606
83.711,139.75,27.969,14.678,0.0,0.036,18.125,4.871
83.833,127.25,28.052,14.678,0.0,0.03,17.972,5.328
84.161,109.0,28.06,14.679,0.0,0.04,17.389,3.679
84.083,101.5,28.037,14.679,0.0,0.043,18.413,4.966
84.039,96.25,28.038,14.679,0.0,0.038,13.924,4.878
83.878,95.5,28.039,14.68,0.0,0.035,18.169,3.633
84.056,94.75,28.049,14.681,0.0,0.045,19.391,4.908
47.706,68.5,27.595,14.681,0.0,0.043,12.579,4.8
22.328,57.0,27.6,14.682,0.0,0.032,16.593,3.603
8.439,44.25,27.596,14.682,0.0,0.044,18.223,4.943
7.789,32.0,27.583,14.683,0.005,0.041,12.806,4.81
7.828,26.75,27.6,14.683,0.005,0.034,16.761,3.655
7.794,20.75,27.587,14.684,0.005,0.044,18.403,5.019
8.15,16.0,27.6,14.684,0.0,0.031,12.698,4.783
8.094,19.75,27.603,14.685,0.0,0.025,15.894,3.511
8.094,15.5,27.585,14.685,0.0,0.025,18.35,4.951
8.061,11.25,27.587,14.686,0.001,0.032,13.445,4.854
7.967,10.5,27.589,14.686,0.001,0.042,15.804,3.464
7.789,8.25,27.604,14.687,0.001,0.037,17.495,4.787
8.383,5.0,27.477,14.687,0.0,0.029,13.982,4.863
8.789,3.75,27.469,14.688,0.0,0.018,18.781,3.693
9.011,3.0,27.47,14.688,0.0,0.042,20.401,5.038
8.556,1.75,27.481,14.689,0.0,0.039,12.758,4.779
8.422,1.25,27.475,14.689,0.0,0.018,16.594,3.559
8.322,1.0,27.468,14.69,0.0,0.027,18.131,4.877
8.439,15.0,27.467,14.69,0.0,0.032,12.687,4.764
8.206,20.75,27.594,14.691,0.0,0.042,15.85,3.52
8.322,31.25,27.573,14.691,0.0,0.028,17.574,4.927
8.428,40.75,27.568,14.692,0.0,0.031,13.139,5.041
8.322,53.25,27.562,14.693,0.0,0.032,17.052,3.808
8.072,56.0,27.543,14.693,0.0,0.038,19.13,5.087
8.661,48.5,27.537,14.693,0.0,0.042,13.372,4.809
8.533,47.0,27.547,14.694,0.0,0.026,15.821,3.485
8.372,45.75,27.555,14.694,0.0,0.032,17.655,4.844
8.194,42.0,27.552,14.695,0.0,0.035,14.01,4.775
8.261,38.5,27.565,14.696,0.0,0.023,17.957,3.607
7.95,30.0,27.669,14.696,0.0,0.045,19.546,4.958
8.244,30.0,27.641,14.696,0.0,0.042,12.711,4.81
8.45,23.5,27.66,14.697,0.0,0.024,17.377,3.684
8.289,18.25,27.662,14.697,0.0,0.025,18.989,5.0
8.244,15.75,27.664,14.698,0.0,0.031,12.742,4.774
8.233,12.25,27.664,14.699,0.0,0.04,15.845,3.466
8.244,11.25,27.673,14.699,0.0,0.039,17.501,4.86
8.728,6.75,27.671,14.699,0.0,0.034,12.798,4.909
8.672,7.25,27.666,14.7,0.0,0.02,15.868,3.571
8.556,5.5,27.657,14.7,0.0,0.031,18.282,4.925
8.261,3.25,27.645,14.701,0.0,0.041,13.833,4.919
8.283,2.5,27.651,14.702,0.0,0.025,17.051,3.658
8.2,7.75,27.672,14.702,0.0,0.039,18.446,5.0
8.183,4.75,27.655,14.702,0.0,0.043,14.106,4.872
8.844,3.5,27.612,14.703,0.0,0.03,18.03,3.603
8.672,2.75,27.644,14.703,0.0,0.032,19.619,5.019
8.361,1.75,27.612,14.704,0.0,0.035,12.533,4.827
8.283,1.25,27.595,14.705,0.0,0.033,16.604,3.542
8.244,4.25,27.589,14.705,0.0,0.019,18.051,4.911
8.267,2.5,27.608,14.705,0.0,0.034,12.566,4.835
8.544,2.0,27.571,14.706,0.0,0.048,16.866,3.665
8.383,1.5,27.561,14.706,0.0,0.048,18.246,4.981
8.333,12.0,27.529,14.707,0.0,0.032,12.875,4.869
8.328,26.0,27.555,14.708,0.003,0.039,16.266,3.567
8.117,32.75,27.569,14.708,0.003,0.038,18.006,4.885
8.072,54.75,27.622,14.708,0.0,0.026,13.285,4.878
8.311,53.75,27.619,14.709,0.0,0.022,15.967,3.525
8.239,57.25,27.607,14.709,0.0,0.028,17.348,4.863
8.278,60.5,27.623,14.71,0.0,0.032,12.653,4.827
8.383,52.5,27.606,14.711,0.0,0.047,18.291,3.719
8.128,55.75,27.61,14.711,0.0,0.046,20.176,5.02
21.111,62.0,27.994,14.711,0.0,0.024,13.214,4.787
29.911,52.0,27.995,14.712,0.0,0.026,16.147,3.564
34.389,53.75,27.96,14.712,0.0,0.025,18.111,4.963
34.683,39.25,27.975,14.713,0.0,0.033,13.241,4.867
34.822,45.75,27.981,14.714,0.0,0.031,16.077,3.532
34.494,71.0,27.985,14.714,0.0,0.036,17.428,4.902
34.0,65.5,27.979,14.714,0.0,0.038,12.541,4.839
34.744,54.75,28.005,14.715,0.0,0.018,16.768,3.595
34.817,52.0,27.989,14.715,0.0,0.033,18.88,5.046
34.206,40.75,27.997,14.716,0.0,0.043,13.332,4.851
34.239,37.0,27.994,14.717,0.0,0.022,16.013,3.503
35.425,45.5,27.979,14.717,0.0,0.039,19.951,5.337
34.483,34.0,27.985,14.717,0.0,0.042,12.534,4.761
34.65,31.75,27.93,14.718,0.0,0.023,17.352,3.54
37.422,41.0,28.052,14.719,0.0,0.037,19.003,4.632
40.972,43.0,28.052,14.719,0.0,0.038,13.244,4.738
45.239,41.5,28.054,14.72,0.0,0.017,16.901,3.566
47.583,44.5,28.046,14.72,0.0,0.034,18.404,4.773
47.561,41.75,28.058,14.72,0.0,0.046,13.152,4.879
48.111,61.5,28.105,14.721,0.0,0.025,16.001,3.585
48.244,50.25,28.164,14.722,0.0,0.035,17.266,4.739
47.533,51.75,28.172,14.722,0.0,0.047,12.937,4.965
47.367,49.5,28.182,14.723,0.0,0.036,16.376,3.668
47.611,45.5,28.184,14.723,0.0,0.027,17.909,4.633
47.55,44.5,28.15,14.723,0.0,0.034,13.756,4.862
47.822,44.25,28.163,14.724,0.0,0.025,17.096,3.625
47.572,35.75,28.157,14.725,0.0,0.04,17.551,4.673
47.556,35.25,28.148,14.725,0.0,0.031,12.795,4.802
47.217,40.25,28.146,14.726,0.0,0.03,17.343,3.64
46.772,36.5,28.172,14.726,0.0,0.032,18.852,4.669
47.411,41.75,28.159,14.726,0.0,0.04,13.371,4.755
47.567,57.0,28.158,14.727,0.0,0.024,15.976,3.542
50.094,60.5,28.137,14.728,0.0,0.038,17.497,4.71
55.806,63.25,28.152,14.728,0.0,0.052,13.371,4.833
61.317,60.5,28.146,14.729,0.0,0.044,16.699,3.62
64.094,55.0,28.137,14.729,0.0,0.032,17.602,4.707
63.906,56.0,28.16,14.73,0.0,0.026,12.733,4.782
64.3,60.25,28.096,14.73,0.0,0.017,15.806,3.452
64.644,61.75,28.075,14.731,0.0,0.034,17.46,4.591
64.139,59.25,28.065,14.731,0.0,0.033,13.583,4.876
64.167,55.5,28.098,14.732,0.0,0.029,15.914,3.539
64.278,65.25,28.092,14.732,0.0,0.045,16.717,4.577
64.067,67.75,28.077,14.733,0.0,0.037,12.716,4.738
64.383,63.75,28.082,14.733,0.0,0.037,18.034,3.599
64.633,62.0,28.103,14.734,0.0,0.027,19.73,4.689
64.128,62.75,28.101,14.734,0.0,0.024,13.465,4.77
64.056,67.25,28.09,14.735,0.0,0.029,15.993,3.51
64.289,70.0,28.107,14.735,0.0,0.046,17.421,4.651
64.072,63.75,28.107,14.736,0.0,0.052,13.411,4.893
64.311,62.5,27.963,14.736,0.0,0.052,15.845,3.543
67.089,61.75,27.938,14.737,0.0,0.035,17.009,4.681
74.739,70.25,27.939,14.737,0.0,0.025,13.079,4.984
82.817,75.0,27.954,14.738,0.0,0.047,17.101,3.812
87.678,84.0,27.948,14.738,0.0,0.041,18.257,4.72
87.661,89.0,27.956,14.739,0.0,0.019,13.386,4.845
87.733,89.75,27.952,14.74,0.0,0.027,15.806,3.509
87.894,99.75,27.96,14.74,0.0,0.038,16.677,4.517
87.728,101.5,27.952,14.74,0.0,0.033,12.641,4.746
87.739,111.0,27.958,14.741,0.0,0.035,17.384,3.612
87.683,100.0,27.94,14.741,0.0,0.031,19.007,4.708
87.617,96.25,27.949,14.742,0.0,0.037,13.231,4.77
87.839,95.25,27.954,14.743,0.0,0.038,17.038,3.626
87.983,89.0,27.964,14.743,0.0,0.035,18.46,4.752
87.783,96.5,27.956,14.743,0.0,0.029,13.195,4.829
87.628,105.25,27.964,14.744,0.0,0.026,15.98,3.497
87.733,106.75,27.971,14.744,0.0,0.027,16.812,4.547
87.667,100.0,27.999,14.745,0.0,0.04,12.563,4.826
87.867,96.25,27.981,14.746,0.0,0.023,15.989,3.545
77.994,103.5,27.671,14.746,0.0,0.028,17.964,4.624
51.122,80.5,27.624,14.746,0.0,0.037,13.663,4.815
24.678,62.75,27.637,14.747,0.0,0.025,17.262,3.622
8.417,38.0,27.672,14.747,0.0,0.034,17.705,4.702
8.444,31.5,27.687,14.748,0.0,0.03,12.667,4.817
8.733,24.5,27.693,14.749,0.0,0.037,17.401,3.648
8.672,14.75,27.683,14.749,0.0,0.032,19.107,4.778
8.194,11.5,27.685,14.749,0.0,0.032,13.288,4.778
8.144,9.0,27.748,14.75,0.0,0.02,16.155,3.507
8.428,5.5,27.742,14.75,0.0,0.031,17.612,4.566
8.244,4.25,27.739,14.751,0.0,0.04,13.133,4.751
8.439,3.25,27.745,14.752,0.0,0.019,16.899,3.637
8.711,3.5,27.746,14.752,0.0,0.034,18.077,4.868
8.189,2.75,27.742,14.752,0.0,0.034,12.886,4.912
8.317,2.0,27.732,14.753,0.0,0.026,16.392,3.662
8.556,8.5,27.765,14.754,0.0,0.042,17.673,4.659
8.472,6.5,27.748,14.754,0.0,0.033,13.23,4.847
8.517,5.0,27.767,14.755,0.0,0.028,18.374,3.719
8.578,6.0,27.741,14.755,0.0,0.033,16.81,4.634
8.428,4.75,27.742,14.755,0.0,0.032,12.899,4.851
8.1,4.75,27.746,14.756,0.0,0.039,20.449,5.033
8.328,3.5,27.741,14.757,0.0,0.032,19.661,4.789
8.3,2.75,27.725,14.757,0.0,0.042,14.76,4.908
8.406,5.25,27.746,14.758,0.0,0.031,18.132,4.845
8.667,4.0,27.748,14.758,0.0,0.03,17.465,4.602
8.317,3.25,27.723,14.758,0.0,0.026,13.339,4.783
8.161,2.0,27.727,14.759,0.0,0.04,17.622,4.927
8.294,1.5,27.745,14.76,0.0,0.047,16.739,4.654
8.272,3.0,27.751,14.76,0.0,0.025,12.724,4.801
8.456,1.75,27.687,14.761,0.0,0.035,18.392,4.998
8.567,3.25,27.709,14.761,0.0,0.034,18.227,4.693
8.228,2.5,27.698,14.761,0.0,0.041,13.416,4.818
8.122,1.5,27.702,14.762,0.0,0.02,17.58,4.904
8.222,3.25,27.696,14.763,0.0,0.032,16.763,4.663
8.2,2.5,27.688,14.763,0.0,0.032,12.829,4.861
8.561,3.25,27.682,14.764,0.0,0.022,19.635,4.927
8.7,6.5,27.699,14.764,0.0,0.042,18.758,4.624
8.272,5.0,27.686,14.764,0.0,0.034,14.72,4.791
8.178,3.0,27.702,14.765,0.0,0.03,18.926,4.924
8.211,8.5,27.703,14.766,0.0,0.028,18.282,4.713
8.511,8.5,27.695,14.766,0.0,0.024,13.337,4.825
8.711,11.75,27.688,14.767,0.0,0.028,17.569,4.892
8.444,15.0,27.704,14.767,0.0,0.033,17.076,4.768
8.25,11.75,27.7,14.767,0.0,0.032,13.133,5.03
8.289,7.0,27.778,14.768,0.0,0.036,17.613,5.009
8.233,7.5,27.803,14.769,0.003,0.034,17.727,4.671
8.172,5.75,27.792,14.769,0.003,0.032,13.871,4.879
8.472,7.0,27.784,14.77,0.003,0.049,18.657,5.026
8.611,5.5,27.803,14.77,0.003,0.041,17.591,4.678
8.194,6.25,27.791,14.77,0.0,0.04,12.787,4.781
8.194,18.5,27.834,14.772,0.0,0.025,19.673,4.97
8.417,16.25,27.836,14.772,0.0,0.035,18.882,4.706
8.494,20.25,27.841,14.772,0.0,0.033,14.823,4.89
8.711,16.0,27.739,14.773,0.0,0.025,18.217,4.877
